model,params_m,gflops,gmacs,size_mb,input_size,input_resolution_actual,runs,latency_avg_s,latency_std_s,throughput_iter_per_s,energy_avg_mwh,energy_std_mwh,energy_run1_mwh,energy_run2_mwh,energy_run3_mwh
vit_small_patch32_384,22.915,9.166,4.583,87.47,3x384x384,384x384,3,50.960041205,0.021734326,0.019623218,94.392256,0.219815,94.495528,94.086692,94.594548
vit_small_r26_s32_224,36.432,14.573,7.286,139.07,3x224x224,224x224,3,65.173675,0.182611,0.015343618416484876,120.846425,0.386841,120.416434,120.768505,121.354336
vit_small_r26_s32_224_in21k,36.432,2.231,1.1155,139.07,3x224x224,224x224,3,65.421009779,0.174553575,0.015285609,122.265482,0.246529,121.916855,122.436658,122.442932
vit_small_r26_s32_384,36.468,14.5872,7.2936,139.2,3x384x384,384x384,3,164.063708464,0.086646092,0.006095193,310.408485,1.152104,311.943734,309.168342,310.11338
vit_small_resnet26d_224,63.608,25.4432,12.7216,242.86,3x224x224,224x224,3,66.745179176,0.200260314,0.014982355,130.047197,0.398054,130.54019,130.036046,129.565353
vit_small_resnet50d_s16_224,57.532,23.0128,11.5064,219.71,3x224x224,224x224,3,157.713982105,0.163067541,0.006340592,309.663533,1.054401,311.024898,308.455921,309.509779
vit_tiny_patch16_224,5.717,5.7174,1.08,21.86,3x224x224,224x224,3,7.335484,0.026026,0.1363236563531459,12.166902,0.00974,12.158758,12.180595,12.161354
vit_tiny_patch16_224_in21k,5.717,2.287,1.143,21.86,3x224x224,224x224,3,7.435806,0.100453,0.13448441231522176,12.167031,0.042065,12.11015,12.180383,12.21056
vit_tiny_patch16_384,5.79,2.316,1.158,22.14,3x384x384,384x384,3,100.223937432,0.131766598,0.009977656,176.172855,0.764965,175.24666,177.120079,176.151826
vit_tiny_r_s16_p8_224,6.338,2.535,1.268,24.23,3x224x224,224x224,3,6.122053,0.105333,0.16334389787216805,6.452962,0.058868,6.434027,6.392222,6.532639
vit_tiny_r_s16_p8_224__b4__224,6.3377,1.08,0.54,24.17642,3x224x224,224x224,3,0.059584,0.000346,16.782958,30.059702,0.253215,30.408831489328403,29.81615471941914,29.95412115618922
vit_tiny_r_s16_p8_224_in21k,6.338,2.535,1.268,24.23,3x224x224,224x224,3,6.128142,0.210331,0.1631815972932742,6.018856,0.25566,6.366659,5.930502,5.759408
vit_tiny_r_s16_p8_384,6.356,2.5424,1.2712,24.3,3x384x384,384x384,3,33.536837657,0.126372129,0.029817958,57.961849,0.341659,58.268013,58.132485,57.485047
xcit_nano_12_p16_224,3.053,1.221,0.611,11.79,3x224x224,224x224,3,13.384442,0.109991,0.07471361152000211,11.12585,0.104081,11.208165,10.979016,11.190368
xcit_nano_12_p16_224_dist,3.053,1.221,0.611,11.79,3x224x224,224x224,3,13.140462,0.089802,0.07610082506992524,11.107333,0.132667,11.281718,11.080084,10.960196
xcit_nano_12_p16_384_dist,3.053,1.221,0.611,11.79,3x224x224,224x224,3,30.566655,0.025162,0.03271538871361619,40.743923,0.348985,40.252363,41.027938,40.951469
xcit_nano_12_p8_224,3.049,1.22,0.61,11.77,3x224x224,224x224,3,23.881462,0.041461,0.04187348329009338,34.688969,0.281211,35.075841,34.415741,34.575324
xcit_nano_12_p8_224_dist,3.049,1.22,0.61,11.77,3x224x224,224x224,3,23.845985,0.075988,0.041935780803351176,34.470126,0.296286,34.344283,34.186926,34.879171
xcit_nano_12_p8_384_dist,3.049,1.22,0.61,11.77,3x224x224,224x224,3,94.369783,0.219984,0.010596612265178145,136.364951,4.984434,138.732326,140.931352,129.431174
xcit_small_12_p16_224,26.253,9.1885,4.5943,100.32,3x224x224,224x224,3,101.454849084,0.108707659,0.009856601,157.497312,0.56095,156.911224,157.327353,158.25336
xcit_small_12_p16_224_dist,26.253,9.1885,4.5943,100.32,3x224x224,224x224,3,101.465266943,0.01975581,0.009855589,157.620701,0.094356,157.510912,157.74128,157.609912
xcit_small_12_p16_384_dist,26.253,9.1885,4.5943,100.32,3x224x224,224x224,3,100.407902718,0.091436868,0.009959375,156.188336,0.777807,155.170213,157.058012,156.336784
xcit_small_12_p8_224,26.213,9.1745,4.5873,100.16,3x224x224,224x224,3,315.468683163,0.071886339,0.003169887,520.294781,1.707301,522.298934,518.126582,520.458828
xcit_small_12_p8_224_dist,26.213,9.1745,4.5873,100.16,3x224x224,224x224,3,315.73933061,0.108034527,0.00316717,519.226662,1.690838,517.005725,521.10458,519.569681
xcit_small_12_p8_384_dist,26.213,9.1745,4.5873,100.16,3x224x224,224x224,3,314.524732192,0.005542851,0.0031794,520.025592,2.022557,522.225253,520.509182,517.342341
xcit_small_24_p16_224,47.671,16.6848,8.3424,182.16,3x224x224,224x224,3,192.783483187,0.022052883,0.005187166,310.576337,0.340927,310.710316,310.108243,310.910451
xcit_small_24_p16_224_dist,47.671,16.6848,8.3424,182.16,3x224x224,224x224,3,193.171187639,0.078252947,0.005176755,311.545814,0.852765,310.550741,311.453279,312.633421
xcit_small_24_p16_384_dist,47.671,16.6848,8.3424,182.16,3x224x224,224x224,3,190.618536552,0.053730459,0.00524608,308.746285,0.132399,308.822842,308.855988,308.560026
xcit_small_24_p8_224,47.631,16.6708,8.3354,182.01,3x224x224,224x224,3,607.080801725,0.091298643,0.001647227,1062.417517,2.966225,1058.649779,1065.898525,1062.704247
xcit_small_24_p8_224_dist,47.631,16.6708,8.3354,182.01,3x224x224,224x224,3,609.490851482,1.203648567,0.001640714,1059.324542,2.738461,1055.564712,1060.400396,1062.008517
xcit_small_24_p8_384_dist,47.631,16.6708,8.3354,182.01,3x224x224,224x224,3,608.528539022,0.031948838,0.001643308,1050.766477,2.188405,1053.277231,1047.944012,1051.078187
xcit_tiny_12_p16_224,6.716,2.686,1.343,25.77,3x224x224,224x224,3,46.862894,0.075725,0.02133884433172224,66.239063,0.113339,66.237373,66.378712,66.101105
xcit_tiny_12_p16_224_dist,6.716,2.686,1.343,25.77,3x224x224,224x224,3,46.798658,0.061263,0.02136813410333262,66.110155,0.031843,66.150356,66.07248,66.107631
xcit_tiny_12_p16_384_dist,6.716,2.3506,1.1753,25.77,3x224x224,224x224,3,46.907051007,0.053815736,0.021318757,65.751694,1.239326,66.810511,66.431862,64.01271
xcit_tiny_12_p8_224,6.707,2.683,1.341,25.73,3x224x224,224x224,3,142.916007,0.069603,0.006997116845001134,212.496343,0.57806,211.926662,213.28895,212.273417
xcit_tiny_12_p8_224_dist,6.707,2.683,1.341,25.73,3x224x224,224x224,3,142.738887,0.283823,0.007005799337639504,208.002656,1.041694,206.593903,208.333869,209.080195
xcit_tiny_12_p8_384_dist,6.707,2.3474,1.1737,25.73,3x224x224,224x224,3,143.17298158,0.235800092,0.006984558,211.368868,0.190943,211.213065,211.637774,211.255765
xcit_tiny_24_p16_224,12.117,4.847,2.423,46.49,3x224x224,224x224,3,87.830839,0.02797,0.011385522572544252,126.320201,0.534187,127.075432,125.958493,125.926678
xcit_tiny_24_p16_224_dist,12.117,4.847,2.423,46.49,3x224x224,224x224,3,87.795562,0.044539,0.011390097371892215,125.291376,0.175323,125.457667,125.048959,125.367503
xcit_tiny_24_p16_384_dist,12.117,4.2409,2.1205,46.49,3x224x224,224x224,3,88.09020249,0.068613579,0.011352,127.331966,0.299511,127.750315,127.065356,127.180228
xcit_tiny_24_p8_224,12.107,4.843,2.421,46.46,3x224x224,224x224,3,273.576483,0.307287,0.003655284946403818,426.944493,0.493994,426.944943,427.549284,426.339251
xcit_tiny_24_p8_224_dist,12.107,4.843,2.421,46.46,3x224x224,224x224,3,274.51538,0.491776,0.003642783147523465,420.934735,1.436817,422.965661,419.862987,419.975556
xcit_tiny_24_p8_384_dist,12.107,4.2374,2.1187,46.46,3x224x224,224x224,3,272.117547115,0.06460001,0.003674882,424.490719,0.718333,423.541607,424.651602,425.27895
