model,params_m,gflops,gmacs,size_mb,input_size,input_resolution_actual,runs,latency_avg_s,latency_std_s,throughput_iter_per_s,energy_avg_mwh,energy_std_mwh,energy_run1_mwh,energy_run2_mwh,energy_run3_mwh,duration_run1_s,duration_run2_s,duration_run3_s,device_name,device_type,device_family,model_family,function_group,input_width,input_height,input_pixels_mp,aspect_ratio,duration_mean_s,duration_std_s,params_per_mb,gflops_per_param,gmacs_per_param,throughput_per_param,latency_per_param,latency_per_gflop,compute_to_memory_ratio,throughput_x_pixels,latency_x_params,latency_x_gflops,complexity_index,batch_run_time_s,latency_sq,params_sq,gflops_sq,latency_cb,sqrt_latency,sqrt_params,sqrt_gflops,log_latency,log_params,log_gflops,log_size_mb,log_complexity,log_latency_x_log_params,log_latency_x_log_gflops,log_params_x_log_gflops,latency_gflops_ratio,energy_proxy,log_energy_proxy,is_transformer_like,is_mobile_optimized,prediction,residual
visformer_tiny,10.321,2.064,1.032,39.49,3x224x224,224x224,3,7.817206,0.014891,0.1279229433124827,14.263188,0.157251,14.475859,14.100549,14.213155,,,,Jetson Nano,jetson_nano,gpu_edge,visforme,general_vision,224.0,224.0,0.050176,1.0,,,0.26135730564038095,0.1999806220133727,0.09999031100668634,0.01239443302975373,0.7574078092474171,3.787406005916954,0.05226639655476662,0.006418661603647131,80.681383126,16.134713184,10.056440516929257,23.451618,61.108709646436,106.52304099999999,4.260096,477.6993717003773,2.795926680011477,3.2126313202731493,1.4366627996854378,2.176705039787951,2.4266594080959725,1.1197212518783448,3.7010550300440697,2.4030131103821772,5.282121763451349,2.4373028921212665,2.7171821103155853,3.787406005916954,166.526374772064,5.121140800195143,0,0,18.52386492110263,4.260676921102629
twins_svt_small,24.061,5.6455,2.8227,91.88,3x224x224,224x224,3,79.781393528,0.140314777,0.012534251,129.531406,1.31106,129.487476,127.948108,131.158634,,,,Jetson Nano,jetson_nano,gpu_edge,twins,general_vision,224.0,224.0,0.050176,1.0,,,0.26187418371504273,0.23463280826920607,0.11731432608298432,0.000520936411598814,3.315797079285325,14.131856082520262,0.061444275140820154,0.0006289185781759999,1919.620109677208,450.40585716232397,27.64539005503539,239.344180584,6365.0707532696,578.931721,31.87167025,507814.21460016526,8.932043076922547,4.905201321046874,2.3760260941328064,4.391746660890161,3.221312852901618,1.8939399338792504,4.531308337389636,3.3549925246306493,14.147189965413238,8.31770438054073,6.10097305162887,14.131856082520262,10837.215329182678,9.290833623910117,0,0,136.71973430985517,7.188328309855166
tf_efficientnetv2_b2,10.09609,1.7,0.85,38.51351,3x224x224,224x224,3,0.07275,0.001061,13.745621,27.643528,0.311619,27.20284810903791,27.86065072774805,27.86708533347901,,,,Jetson Nano,jetson_nano,gpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,,,0.2621441151361654,0.16838201718007842,0.08419100859003921,1.3614796419840274,0.007205759852853356,0.042794117621885806,0.044140354902886286,0.689700279296,0.7344905475,0.123675,8.788472142132216,0.21825,0.0052925624999999995,101.93103328810001,2.8899999999999997,0.0003850339218749999,0.26972207918522356,3.177434499718287,1.3038404810405297,0.07022544488949702,2.4065927940106384,0.9932517730102833,3.676642638746207,2.281205381251171,0.16900404962725474,0.06975154764692885,2.390352559564838,0.042794117621885806,1.2486339307499998,0.8103228899421674,0,1,31.171701679824004,3.528173679824004
tf_mobilenetv3_small_minimal_100,2.04474,0.06,0.03,7.80005,3x224x224,224x224,3,0.024023,0.000394,41.626349,3.898562,0.021275,3.87460041102058,3.9263001794926766,3.8947859626095234,,,,Jetson Nano,jetson_nano,gpu_edge,mobilenet,mobile_edge,224.0,224.0,0.050176,1.0,,,0.26214447339925456,0.02934358401100209,0.014671792005501045,20.357771149213214,0.01174868197827172,0.40038332666027787,0.0076922583819729025,2.0886436874239998,0.04912078902,0.00144138,0.14109283680957238,0.072069,0.000577104529,4.1809616676,0.0036,1.3863782100167e-05,0.15499354825282244,1.4299440548496993,0.2449489742783178,0.02373898730257296,1.1134155116377893,0.05826890812397577,2.174757403286201,0.13198643199560064,0.026431356693257253,0.0013832448700898511,0.06487750615143181,0.40038332666027787,0.0029472473411999997,0.0029429127224621177,0,1,4.761686297651151,0.8631242976511508
regnetx_032,15.23,6.35,3.18,58.96,3x224x224,224x224,3,0.084297603,0.00071027,11.86273349,81.42290264,0.093756287,81.42884161,81.51354826,81.32631805,,,,Jetson Nano,jetson_nano,gpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.2583107191272336,0.4169402494801746,0.20879842414912683,0.7789056788720351,0.005534970649669404,0.013275213068775557,0.10770013568338364,0.59522451559424,1.28385249369,0.53528977905,22.756562890592168,0.252892809,0.007106085871545609,231.9529,40.3225,0.0005990260056834608,0.29034049493654857,3.9025632602175713,2.5199206336708304,0.0809324068507447,2.7868613815264998,1.9947003132247452,4.093677673234397,3.16785882454339,0.22554739916633113,0.16143589729521296,5.558953270644855,0.013275213068775557,8.1524633349315,2.2140230599874586,0,0,73.39324491209346,-8.029657727906539
spnasnet_100,4.42162,0.33,0.165,16.86713,3x224x224,224x224,3,0.040945,0.002115,24.422833,13.954519,0.055202,13.93406289998066,13.899500789614333,14.02999365194896,,,,Jetson Nano,jetson_nano,gpu_edge,spnasnet,general_vision,224.0,224.0,0.050176,1.0,,,0.26214418218972974,0.07463327918847995,0.037316639594239975,5.523503375341277,0.009260180655673671,0.12407575719977042,0.01956467994142663,1.225440068608,0.18104323090000002,0.01351185,1.3897753106664048,0.122835,0.0016764930250000002,19.550723424399997,0.10890000000000001,6.864400690862501e-05,0.20234870891606896,2.1027648465770015,0.5744562646538028,0.04012895442343601,1.690394663780874,0.2851789422336624,2.8829627119082173,0.8711993492505178,0.06783377042048214,0.011443932775418329,0.48206496217445705,0.12407575719977042,0.05974426619700001,0.0580276207117923,0,0,16.458884454541785,2.5043654545417855
xcit_small_12_p8_384_dist,26.213,9.1745,4.5873,100.16,3x224x224,224x224,3,314.524732192,0.005542851,0.0031794,520.025592,2.022557,522.225253,520.509182,517.342341,,,,Jetson Nano,jetson_nano,gpu_edge,xcit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.26171126197821776,0.3499980925361463,0.17500095371857471,0.00012129096249489601,11.998807163621148,34.282493014084416,0.09159844249109826,0.0001595295744,8244.636804948896,2885.607155495504,35.38329523391113,943.574196576,98925.80716044932,687.1213690000001,84.17145025,31114613.004017755,17.734845141472196,5.1198632794245595,3.028943710272609,5.754237069374823,3.303694800300917,2.319884590072107,4.616703421801764,3.5941097471603998,19.01024308579239,13.349165904864332,7.664190657519443,34.282493014084416,75640.42036700364,11.233759300583975,1,0,491.9212078427772,-28.10438415722274
tf_efficientnet_b0,5.28855,0.39,0.195,20.17421,3x224x224,224x224,3,0.051972,0.000444,19.241298,20.340423,0.103081,20.46682420233076,20.21432779290833,20.34011664191701,,,,Jetson Nano,jetson_nano,gpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,,,0.2621440938573484,0.0737442209918136,0.0368721104959068,3.6382936714906178,0.009827268342016759,0.13326153811984218,0.019331611992770396,0.965451368448,0.2748565206,0.02026908,1.8484632656766944,0.155916,0.002701088784,27.9687611025,0.1521,0.00014038098628204798,0.2279736826916651,2.2996847610052993,0.6244997998398398,0.05066649799172516,1.8387305194951702,0.3293037471426004,3.052783931695753,1.0467796438315304,0.0931620361733258,0.016684667643268133,0.6055008500552198,0.13326153811984218,0.107194043034,0.10182892565906349,0,1,24.225767093756154,3.885344093756153
ghostnet_050,2.587,0.04,0.02,10.08,3x224x224,224x224,3,10.779392,0.158847,0.0927696107535564,12.495691,0.081929,12.536284,12.569376,12.381412,,,,Jetson Nano,jetson_nano,gpu_edge,ghostnet,mobile_edge,224.0,224.0,0.050176,1.0,,,0.2566468253713644,0.015461925003686924,0.007730962501843462,0.03585991910231792,4.16675376723357,269.48479326288015,0.0039682539678602925,0.004654807989170446,27.886287104,0.43117568,0.12049098945642782,32.338176,116.19529188966399,6.692569000000001,0.0016,1252.5145998331088,3.2831984405454384,1.6084153692376855,0.2,2.466351563988223,1.2773161985501456,0.039220713153281295,2.405141681319138,0.11376697268829428,3.150310804001643,0.0967320672263288,0.05009725222937496,269.48479326288015,1.11545148416,0.7492682574051996,0,1,10.668124949889448,-1.827566050110553
hf_hub:timm/efficientnet_b2.ra_in1k,9.11,1.318,0.659,35.17,3x224x224,224x224,3,45.011322,0.526269562219,0.0222166325175,48.618501,1.21728248409,47.5304,48.007262,50.31784,44.413593,44.926155,45.694217,Raspberry Pi 5,raspberry_pi5,cpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,45.01132166666667,0.5262695622190432,0.25902758031677486,0.14467618000607288,0.07233809000303644,0.002438708289249319,4.940869593310553,34.15123062659239,0.03747512084056085,0.0011147417531980801,410.05314341999997,59.324922396000005,6.979076841686419,135.033966,2026.019108187684,82.9921,1.7371240000000001,91193.79845678867,6.709047771479944,3.018277654557314,1.1480418110852932,3.8288874966387514,2.3135250330323798,0.84070474491756,3.5882300459640066,2.076822720770612,8.858227072138433,3.2189638861797163,1.9449914727558764,34.15123062659239,540.45004302756,6.294250805541668,0,1,46.78430109262198,-1.8341999073780215
regnetx_006,6.196,1.202,0.601,23.87,3x224x224,224x224,3,18.791946,0.0830320732181,0.0532142865885,19.864203,0.374551417623,19.54956,20.390554,19.652494,18.901814,18.70112,18.772903,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,18.791945666666667,0.08303207321805862,0.25957268536826256,0.19399612650193734,0.09699806325096867,0.008588490409927617,3.0329157516086322,15.633898489489269,0.050356095515276235,0.0026700800438645756,116.43489741599998,22.587919092,5.006351880620365,56.375838,353.13723446691597,38.390415999999995,1.444804,6636.135840691623,4.334967819949763,2.4891765706755318,1.0963576058932596,2.985275087271309,1.9735253160882866,0.7893660383004882,3.2136622578153133,1.792817556026797,5.891515960217597,2.3564747688764975,1.5578338602463295,15.633898489489269,139.95474669403197,4.948438893431764,0,0,18.81323858757162,-1.0509644124283781
convnextv2_femto,5.233,1.559,0.78,20.01,3x224x224,224x224,3,6.6655,0.0698227121708,0.150026254595,5.912482,0.234553680535,5.772345,6.242924,5.722177,6.612185,6.620178,6.764136,Raspberry Pi 5,raspberry_pi5,cpu_edge,convnextv2,cnn_backbone,224.0,224.0,0.050176,1.0,6.665499666666666,0.06982271217081773,0.2615192403667406,0.2979170647242658,0.14905407984921573,0.028669263246002434,1.2737435503012147,4.275497110791855,0.0779110444738675,0.007527717350558719,34.8805615,10.3915145,5.235462795193364,19.996499999999997,44.428890249999995,27.384288999999995,2.430481,296.140767961375,2.5817629635580412,2.287575135378071,1.2485992151206888,2.036729741768372,1.8298577578267134,0.9396165571776517,3.044998514856909,1.8302528017492636,3.726925718571254,1.9137449878617252,1.7193646465339536,4.275497110791855,54.378795378499994,4.014196765583162,0,0,5.416244457270677,-0.49623754272932263
semnasnet_100,3.887,0.623,0.312,15.06,3x224x224,224x224,3,26.471743,0.200344259633,0.0377761298151,23.148868,0.825651132984,22.002767,23.528554,23.915282,26.213015,26.501099,26.701115,Raspberry Pi 5,raspberry_pi5,cpu_edge,mnasnet,mobile_edge,224.0,224.0,0.050176,1.0,26.471743,0.2003442596332634,0.2581009295977357,0.1602778491998256,0.08026755850777784,0.009718582404265865,6.81032750017743,42.49075916133105,0.041367861883043304,0.0018954550896024575,102.895665041,16.491895889,2.1331733812498728,79.415229,700.753177458049,15.108769,0.388129,18550.158020102866,5.1450697760088735,1.971547615453403,0.7893034904268447,3.313157949131746,1.586578618288018,0.48427628853245414,2.7763317085186157,1.142046350767553,5.2565855611034085,1.6044838349273194,0.7683424047294706,42.49075916133105,64.103999320543,4.175985980822848,0,1,24.379698341072963,1.2308303410729629
mixnet_s,4.135,0.479,0.239,16.02,3x224x224,224x224,3,31.194738,0.128268700597,0.0320566885351,26.37796,0.261269791248,26.070912,26.353484,26.709484,31.013339,31.285411,31.285465,Raspberry Pi 5,raspberry_pi5,cpu_edge,mixnet,general_vision,224.0,224.0,0.050176,1.0,31.194738333333333,0.1282687005971799,0.25811485641335113,0.1158403869127351,0.05779927447211626,0.007752524432248483,7.544072065890188,65.12471385151417,0.029900124842078643,0.0016084764039371775,128.99024162999999,14.942279502,1.8148772818684475,93.584214,973.1116788886441,17.098225,0.22944099999999998,30355.963867671384,5.585224973087477,2.0334699407662753,0.692098258919931,3.4718030230474204,1.6360798433805215,0.3913661837286628,2.834389123145228,1.034918666278496,5.680146946195444,1.3587462997877036,0.640306324579223,65.12471385151417,61.78632574076999,4.1397373067833385,0,0,29.34014096403072,2.9621809640307184
regnetx_032,15.297,6.353,3.177,58.75,3x224x224,224x224,3,66.143054,0.171291009169,0.0151187454997,70.658122,0.890120752526,69.418215,71.466345,71.089806,66.375125,66.08717,65.966867,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,66.14305399999999,0.17129100916860843,0.2603744680806745,0.4153101915136752,0.20768778190444612,0.000988347094117255,4.323923252642746,10.41131024548854,0.10813617021092535,0.0007585981741929472,1011.7902970380002,420.206822062,22.775328787135606,198.42916200000002,4374.903592446917,233.99820900000003,40.360609,289369.48456001043,8.132838004042624,3.911137941827161,2.5205158202241065,4.206825477559387,2.790981041793852,1.9951083932140852,4.09016919081162,3.1686484374477404,11.741170154003616,8.393072819065585,5.5683097017843055,10.41131024548854,6427.903757082415,8.768559313907128,0,0,68.70829176085684,-1.9498302391431679
efficientnet_b0.ra4_e3600_r224_in1k,5.289,0.772,0.386,20.45,3x224x224,224x224,3,30.617929,0.0280746683012,0.0326606022243,32.100592,0.414293761794,31.52866,32.496692,32.276423,30.653632,30.585036,30.615117,Raspberry Pi 5,raspberry_pi5,cpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,30.617928333333335,0.02807466830119794,0.2586308068333188,0.14596332007071974,0.07298166003535987,0.006175194217834148,5.788982604312917,39.66052974137237,0.03775061124509777,0.0016387783772064768,161.938226481,23.637041188,3.225126829207721,91.853787,937.457576249041,27.973520999999998,0.5959840000000001,28703.009510105225,5.533346997975095,2.2997825984209896,0.8786353054595518,3.453724333115146,1.8388020755613663,0.5721088521828892,3.065724645374026,1.441049279105973,6.350715472148926,1.9759062639746205,1.0519949448409276,39.66052974137237,125.016310843332,4.836411349710958,0,1,31.986892883293976,-0.11369911670602306
mobilenetv3_small_050.lamb_in1k,1.593,0.046,0.023,6.18,3x224x224,224x224,3,3.820035,6.48074069835e-06,0.261777706225,4.664474,0.0191895136352,4.662145,4.689055,4.642224,3.820038,3.820026,3.820041,Raspberry Pi 5,raspberry_pi5,cpu_edge,mobilenet,mobile_edge,224.0,224.0,0.050176,1.0,3.8200349999999994,6.480740698354383e-06,0.2577669902495523,0.02887633394295271,0.014438166971476355,0.16433001008202763,2.398013181168855,83.04423732512528,0.007443365694588452,0.013134958187545601,6.085315755,0.17572161,0.08447278100739727,11.460104999999999,14.592667401224999,2.537649,0.002116,55.74450021603854,1.9544909823276237,1.2621410380777578,0.21447610589527216,1.5727811894469335,0.9528155065565274,0.044973365642731154,1.9712993830601329,0.08109395277471157,1.4985703057254576,0.07073326350900655,0.042851320166430805,83.04423732512528,0.27992452473,0.24680111113833114,0,1,5.133749831352894,0.46927583135289375
resnet26.bt_in1k,15.995,4.744,2.372,61.19,3x224x224,224x224,3,50.12467,0.107389708608,0.0199502560316,65.048413,1.05040606332,63.83917,64.905822,66.400248,49.97535,50.175318,50.223341,Raspberry Pi 5,raspberry_pi5,cpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,50.12466966666667,0.10738970860789578,0.2613989213881125,0.29659268519558657,0.14829634259779328,0.0012472807771399012,3.1337711782973576,10.56590851379302,0.0775290080065774,0.0010010240466415616,801.74409665,237.79143448,20.454308536225028,150.37401,2512.4825426089,255.84002499999997,22.505536,125937.35832903207,7.079877823804589,3.999374951164244,2.178072542409917,3.9342671595744076,2.8329191831480793,1.748155831745923,4.1301942151157975,3.0659254893631966,11.145460907987845,6.877712078656469,4.952384190885211,10.56590851379302,3803.4739945076,8.243933020137202,0,0,63.69284840641504,-1.3555645935849583
hf_hub:timm/regnetx_002.pycls_in1k,2.685,0.398,0.199,10.41,3x224x224,224x224,3,9.217442,0.083959868645,0.108489969343,12.485673,0.142775275009,12.661672,12.311968,12.483379,9.10015,9.292084,9.260091,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,9.217441666666666,0.08395986864501918,0.25792507202133286,0.14823091242151548,0.07411545621075774,0.040405947598731486,3.4329392910864285,23.159401951860797,0.03823246877634655,0.005443592701754368,24.748831770000002,3.668541916,1.0638387155815558,27.652326000000002,84.961237023364,7.209225,0.15840400000000002,783.1252745111103,3.0360240447005684,1.638596960817394,0.6308724118235002,2.324096259904828,1.3042705256412999,0.3350426438116186,2.4344901638739844,0.7245677028904938,3.031250250547049,0.7786713553912081,0.4369862451564306,23.159401951860797,9.850035044460002,2.3841683098854003,0,0,12.102328801302226,-0.3833441986977739
deit_small_patch16_224,22.051,8.482,4.241,84.17,3x224x224,224x224,3,15.681934,0.0414883168963,0.0637676449856,16.886641,0.193862583173,16.817465,16.691479,17.150979,15.740607,15.652622,15.652572,Raspberry Pi 5,raspberry_pi5,cpu_edge,deit,vision_transformer,224.0,224.0,0.050176,1.0,15.681933666666666,0.04148831689631367,0.2619817036917906,0.38465375718177613,0.19232687859088807,0.002891825540007627,0.711166568377345,1.848848620390374,0.10077224664250002,0.0031996053547974656,345.802326634,133.014164188,31.370103833075156,47.045802,245.923053980356,486.24660099999994,71.944324,3856.5491015983803,3.960042171492622,4.695849230969836,2.9123873368767415,2.814326337451445,3.1377091524495406,2.2493952644799267,4.44464925915299,3.477235275627638,8.830537507001193,6.330532336164416,7.057948108835321,1.848848620390374,2933.0953345095877,7.98415445119126,1,0,17.226793935286068,0.34015293528606705
hf_hub:timm/mobilevit_xs.cvnets_in1k,2.318,1.412,0.706,8.98,3x224x224,224x224,3,43.882404,1.24923019871,0.0227881772384,57.011718,0.308598966095,57.446995,56.766682,56.821478,42.612972,43.453037,45.581202,Raspberry Pi 5,raspberry_pi5,cpu_edge,mobilevit,vision_transformer,224.0,224.0,0.050176,1.0,43.88240366666667,1.2492301987112782,0.258129175917803,0.6091458150952779,0.30457290754763894,0.00983096515468897,18.931149258442126,31.07818977968967,0.15723830733215607,0.0011434195811139585,101.719412472,61.961954448,2.4293834716659277,131.647212,1925.6653808192161,5.373124000000001,1.9937439999999997,84502.8262099227,6.6243795181133756,1.5224979474534606,1.1882760622010358,3.8040458248422726,1.1993621917682529,0.8804562788649389,2.300583090323373,1.2323804991516316,4.562428738069699,3.349296031572335,1.0559859723755731,31.07818977968967,143.627810410464,4.974163617722365,1,0,43.6896203927574,-13.322097607242604
convnext_nano_ols.d1h_in1k,15.65,5.282,2.641,59.75,3x224x224,224x224,3,39.814699,0.14174021922,0.0251163521291,50.213679,0.71172782304,49.24516,50.935242,50.460635,39.726758,39.702672,40.014667,Raspberry Pi 5,raspberry_pi5,cpu_edge,convnext,cnn_backbone,224.0,224.0,0.050176,1.0,39.814699,0.1417402192204713,0.26192468618808495,0.33750798719888125,0.16875399359944063,0.0016048787301913814,2.5440702234796118,7.537807457868646,0.08840167363868784,0.0012602380844297216,623.10003935,210.30124011799998,21.22514243766852,119.444097,1585.2102564606007,244.9225,27.899524,63114.669212691624,6.30988898476035,3.9560080889704965,2.2982602115513378,3.7090422861364467,2.8124102164264526,1.8376884011164547,4.1067670822206574,3.101224190273403,10.431348418687868,6.816063988483407,5.16833363390831,7.537807457868646,3291.2144078467,8.09931568964168,0,0,47.01822378038,-3.1954552196200012
regnety_008,6.263,1.594,0.797,24.12,3x224x224,224x224,3,30.311797,0.0506579543672,0.0329904558281,31.94301,0.207474554858,31.733009,32.225474,31.870548,30.380982,30.261098,30.293311,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,30.311797,0.05065795436717353,0.2596600331567305,0.2545106178741002,0.1272553089370501,0.0052675164973387326,4.8398206921858815,19.016183802373785,0.06608623548648067,0.0016553291116307455,189.84278461099998,48.317004418,6.092726923746536,90.935391,918.8050373692089,39.225169,2.540836,27850.63177531287,5.505615042844895,2.5025986494042547,1.2625371281669304,3.4439949274952495,1.9827929666240312,0.9532010858942521,3.223664341599998,1.9590698820775228,6.828728919326421,3.282819704702768,1.8900004088895122,19.016183802373785,302.60939866993397,5.715742002453154,0,0,30.89952369111731,-1.0434863088826916
regnetx_004,5.158,0.795,0.398,19.95,3x224x224,224x224,3,16.124602,0.108706994778,0.062017034591,12.345255,0.326835166264,11.885262,12.536058,12.614447,16.220598,15.972612,16.180597,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,16.124602333333332,0.10870699477750022,0.2585463659018273,0.15412950753118854,0.0771616905627837,0.01202346540887486,3.1261345476684497,20.282518213481108,0.039849624058152906,0.0031117667276380156,83.170697116,12.819058590000001,3.234992219789066,48.373806,260.00278965840397,26.604964000000002,0.6320250000000001,4192.44150213148,4.01554504395107,2.2711230702011727,0.8916277250063505,2.8405161430023034,1.8177520495023087,0.5850050219402423,3.0421386463681466,1.443381490980504,5.16335404058683,1.661716208558675,1.0633940776010185,20.282518213481108,66.12070420722,4.206492553868215,0,0,17.90998324874794,5.564728248747938
convnext_atto.d2_in1k,3.696,1.095,0.547,14.14,3x224x224,224x224,3,11.993729,0.0943193262993,0.0833769047141,13.53574,0.240538169616,13.873779,13.399662,13.333779,11.860341,12.06045,12.060395,Raspberry Pi 5,raspberry_pi5,cpu_edge,convnext,cnn_backbone,224.0,224.0,0.050176,1.0,11.993728666666668,0.09431932629930898,0.2613861385953758,0.29626623368607513,0.1479978354577928,0.02255868633429148,3.245056546741056,10.95317715894687,0.07743988684035077,0.004183519570934682,44.328822384000006,13.133133255,3.108299416170804,35.981187,143.849535325441,13.660416000000001,1.199025,1725.2923434692661,3.4631963559694388,1.9224983745116666,1.0464224768228174,2.564466856461264,1.5467110825257953,0.739553553374101,2.717340248009303,1.4130091755277756,3.966489307658725,1.8965605762060385,1.1438756771250542,10.95317715894687,48.540060510480004,3.902781645507379,0,0,10.145370046274584,-3.3903699537254166
efficientnet_b3_pruned.in1k,9.855,1.012,0.506,38.0,3x224x224,224x224,3,36.333335,0.469256518342,0.0275229345173,35.572994,0.699911869967,34.721744,35.561188,36.436049,35.693337,36.501331,36.805336,Raspberry Pi 5,raspberry_pi5,cpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,36.333334666666666,0.4692565183424607,0.2593421052563331,0.10268899034980325,0.051344495174901625,0.0027927888903609547,3.6867919833904823,35.90250490523467,0.02663157894666759,0.0013809907623400447,358.065016425,36.76933502,6.107749496234684,109.00000499999999,1320.1112322222248,97.121025,1.024144,47964.04363759289,6.027713911592023,3.1392674304684527,1.0059821071967434,3.619886627269841,2.3846258033302554,0.6991292522374928,3.6635616461296463,1.961185667160777,8.632075056517793,2.5307686309076636,1.667161654748512,35.90250490523467,362.36179662210003,5.895399022813596,0,1,28.67991679014051,-6.8930772098594915
hf_hub:timm/resnet50.a1_in1k,25.557,8.267,4.134,97.79,3x224x224,224x224,3,77.840561,0.525124205965,0.012846772777,94.832729,0.97754887529,93.607341,95.999698,94.89115,77.172342,77.894055,78.455287,Raspberry Pi 5,raspberry_pi5,cpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,77.84056133333333,0.5251242059654914,0.26134574087062734,0.32347302107745535,0.16175607465032063,0.00050267139243641,3.045762843720086,9.415817223972926,0.08453829634845547,0.0006445996708587519,1989.3712174769998,643.5079177869999,33.53445195822445,233.521683,6059.15293679472,653.1602489999999,68.34328899999998,471647.86378489854,8.822729792983575,5.055393159784904,2.8752391204906766,4.3674275979365245,3.2792933664214683,2.2264597026045543,4.592996385056383,3.541957433245321,14.322076350239293,9.723901550848677,7.30121453335583,9.415817223972926,16446.13185488236,9.707906385665561,0,0,92.96569702892354,-1.8670319710764574
convnext_zepto_rms_ols.ra4_e3600_r224_in1k,2.164,0.674,0.337,8.29,3x224x224,224x224,3,16.071232,0.0209897398639,0.0622229832784,14.628746,0.575299269799,13.96561,14.552097,15.368532,16.06059,16.052556,16.100552,Raspberry Pi 5,raspberry_pi5,cpu_edge,convnext,cnn_backbone,224.0,224.0,0.050176,1.0,16.071232666666667,0.020989739863932697,0.2610373944196578,0.31146025863610893,0.15573012931805447,0.028753689117211784,7.426632159229836,23.844557828123797,0.08130277441721319,0.003122100408976998,34.778146047999996,10.832010367999999,1.3227520947320324,48.213696,258.28449799782396,4.682896,0.45427600000000007,4150.950089326564,4.008894111846807,1.4710540438746633,0.8209750300709517,2.8373947076056063,1.1518370499054076,0.5152159720672836,2.2289385528257473,0.8427527303716335,3.268216349425658,1.4618710724175885,0.5934448453301269,23.844557828123797,23.440470436351998,3.1962403827413826,0,0,16.628594045759645,1.999848045759645
hf_hub:timm/edgenext_x_small.in1k,2.337,0.815,0.408,8.99,3x224x224,224x224,3,11.297494,0.0620621085974,0.0885152052305,12.205028,0.106161332056,12.178322,12.090434,12.346328,11.372133,11.300167,11.220183,Raspberry Pi 5,raspberry_pi5,cpu_edge,edgenext,efficient_edge,224.0,224.0,0.050176,1.0,11.297494333333333,0.06206210859740042,0.2599555060889927,0.34873769775407026,0.1745827983848597,0.037875569188114855,4.834186561902359,13.861955811212326,0.09065628475076125,0.0044413389376455675,26.402243478000003,9.20745761,1.6532881135618964,33.892482,127.63337068003601,5.461569000000001,0.664225,1441.9372394574827,3.361174497106629,1.528724958911838,0.9027735042633894,2.5093955017831933,1.205072199769237,0.596085467716814,2.301584592660462,0.9757996684155287,3.0240027574249013,1.495814191366904,0.7183260258319757,13.861955811212326,21.51782843457,3.1143073703169195,0,1,11.657189962871463,-0.5478380371285372
efficientnet_b1,7.794,1.139,0.57,30.13,3x224x224,224x224,3,31.266593,0.111110803604,0.0319830177851,25.328241,0.373899676259,25.856949,25.071084,25.056688,31.213257,31.165257,31.421264,Raspberry Pi 5,raspberry_pi5,cpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,31.266592666666668,0.11111080360413046,0.2586790574092705,0.14613805489528636,0.07313317935936192,0.004103543466897159,4.011623427763456,27.450915691439054,0.03780285429678716,0.0016047799003851776,243.691825842,35.612649427,5.683397035952999,93.799779,977.599837827649,60.746435999999996,1.297321,30566.216246223106,5.591653869831358,2.791773629791642,1.067239429556461,3.474032422553964,2.1740696707586182,0.7603384301002686,3.4381719844535166,1.8996263966030833,7.552788525106662,2.641440358282114,1.6530287203932155,27.450915691439054,277.564989634038,5.629651388101121,0,1,28.542302477916536,3.2140614779165375
regnety_032.pycls_in1k,19.436,6.353,3.177,74.55,3x224x224,224x224,3,64.035952,0.540766698307,0.0156162275842,75.896466,1.01510077139,74.617675,77.100808,75.970915,63.286538,64.278646,64.542671,Raspberry Pi 5,raspberry_pi5,cpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,64.03595166666666,0.5407666983067229,0.2607109322567309,0.3268676682276771,0.16345955957175037,0.0008034692109177058,3.2947083760395803,10.07963985359993,0.08521797451260606,0.0007835598352648192,1244.6027630719998,406.820403056,26.034557645751413,192.10785599999997,4100.603148546304,377.758096,40.360609,262586.0263913599,8.00224668452554,4.408627904461886,2.5205158202241065,4.174940224680266,3.0172980514685515,1.9951083932140852,4.3247946887187485,3.2971159604197795,12.597039004925442,8.329458283426696,6.019836667313411,10.07963985359993,7906.961353796414,8.975625297302898,0,0,72.64512571083648,-3.2513402891635224
